# SourceAFIS Benchmark Results
# EER,36.664531,%
# EER_threshold,1.2385
# Server_threshold,40.0000
# FAR_at_server_threshold,0.000000,%
# FRR_at_server_threshold,94.639740,%
# Genuine_pairs,49270
# Impostor_pairs,124750

Threshold,FAR,FRR
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.061187
Impostor,0.000000
Impostor,1.790952
Impostor,0.492979
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.925637
Impostor,0.000000
Impostor,0.000000
Impostor,1.487195
Impostor,0.000000
Impostor,1.245551
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.794422
Impostor,2.539409
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.171993
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.434901
Impostor,1.330571
Impostor,0.972233
Impostor,0.000000
Impostor,1.319498
Impostor,0.000000
Impostor,0.766347
Impostor,1.867380
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.254205
Impostor,4.384089
Impostor,1.397608
Impostor,0.000000
Impostor,1.452817
Impostor,0.000000
Impostor,1.646067
Impostor,0.972104
Impostor,1.683154
Impostor,11.013061
Impostor,1.034568
Impostor,0.993224
Impostor,0.499650
Impostor,4.091632
Impostor,0.160739
Impostor,0.000000
Impostor,0.000000
Impostor,0.955627
Impostor,0.000000
Impostor,6.161125
Impostor,0.000000
Impostor,0.000000
Impostor,1.466219
Impostor,0.000000
Impostor,0.000000
Impostor,1.811770
Impostor,1.412027
Impostor,0.987496
Impostor,0.000000
Impostor,0.000000
Impostor,5.279461
Impostor,0.920042
Impostor,0.729267
Impostor,0.000000
Impostor,2.923657
Impostor,2.913501
Impostor,0.691258
Impostor,1.865988
Impostor,1.491308
Impostor,1.186898
Impostor,0.580418
Impostor,1.255847
Impostor,0.000000
Impostor,0.000000
Impostor,1.428792
Impostor,0.000000
Impostor,0.000000
Impostor,0.579491
Impostor,0.963273
Impostor,0.000000
Impostor,1.240557
Impostor,5.216107
Impostor,2.379065
Impostor,0.000000
Impostor,0.571977
Impostor,0.308215
Impostor,7.042825
Impostor,1.043033
Impostor,0.000000
Impostor,4.320537
Impostor,1.121425
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.849710
Impostor,1.106021
Impostor,0.000000
Impostor,0.000000
Impostor,1.357921
Impostor,1.293326
Impostor,0.000000
Impostor,0.000000
Impostor,1.467944
Impostor,0.000000
Impostor,1.223015
Impostor,4.779538
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.359793
Impostor,1.146629
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.469268
Impostor,0.000000
Impostor,0.599010
Impostor,0.000000
Impostor,0.000000
Impostor,2.050499
Impostor,0.000000
Impostor,1.362629
Impostor,0.000000
Impostor,1.674341
Impostor,1.671385
Impostor,0.000000
Impostor,2.064921
Impostor,1.755002
Impostor,0.000000
Impostor,3.191216
Impostor,1.728838
Impostor,0.378209
Impostor,0.000000
Impostor,0.000000
Impostor,2.874392
Impostor,0.572684
Impostor,1.048120
Impostor,1.928040
Impostor,1.481927
Impostor,0.534407
Impostor,3.372845
Impostor,1.764720
Impostor,0.000000
Impostor,0.000000
Impostor,0.858720
Impostor,0.683753
Impostor,1.694734
Impostor,0.000000
Impostor,1.674940
Impostor,0.000000
Impostor,7.045366
Impostor,1.737577
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.043501
Impostor,2.471655
Impostor,1.404884
Impostor,0.000000
Impostor,2.532346
Impostor,0.592705
Impostor,0.000000
Impostor,1.191625
Impostor,0.000000
Impostor,0.679787
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.315363
Impostor,0.000000
Impostor,0.503881
Impostor,2.306665
Impostor,0.000000
Impostor,0.749960
Impostor,6.635126
Impostor,0.000000
Impostor,4.882183
Impostor,0.888595
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.185049
Impostor,6.438054
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.990668
Impostor,2.495141
Impostor,0.000000
Impostor,0.000000
Impostor,1.322233
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.369369
Impostor,0.000000
Impostor,1.297121
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.425303
Impostor,2.391871
Impostor,0.879448
Impostor,0.000000
Impostor,1.359940
Impostor,0.354648
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.410481
Impostor,0.881352
Impostor,0.766412
Impostor,0.428635
Impostor,0.000000
Impostor,0.418386
Impostor,0.000000
Impostor,1.169716
Impostor,0.000000
Impostor,0.974456
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.881102
Impostor,0.681230
Impostor,0.000000
Impostor,2.006273
Impostor,0.000000
Impostor,1.702762
Impostor,0.000000
Impostor,0.000000
Impostor,1.546614
Impostor,0.000000
Impostor,0.000000
Impostor,2.353242
Impostor,1.525952
Impostor,0.000000
Impostor,0.000000
Impostor,2.035206
Impostor,0.000000
Impostor,0.921440
Impostor,1.348237
Impostor,2.042608
Impostor,0.232287
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.251982
Impostor,1.681114
Impostor,0.000000
Impostor,0.000000
Impostor,0.012979
Impostor,0.000000
Impostor,2.515256
Impostor,1.796903
Impostor,1.333271
Impostor,1.417696
Impostor,0.000000
Impostor,1.557043
Impostor,5.973985
Impostor,0.000000
Impostor,0.619686
Impostor,2.028030
Impostor,1.050295
Impostor,1.225860
Impostor,0.582216
Impostor,0.000000
Impostor,0.800238
Impostor,0.000000
Impostor,0.000000
Impostor,1.848571
Impostor,0.000000
Impostor,0.602765
Impostor,0.000000
Impostor,2.443611
Impostor,0.048034
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.004809
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.929940
Impostor,2.011122
Impostor,1.380031
Impostor,1.173956
Impostor,0.000000
Impostor,0.708879
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.195802
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,6.791631
Impostor,0.000000
Impostor,0.000000
Impostor,1.915510
Impostor,2.193969
Impostor,2.204149
Impostor,0.000000
Impostor,0.000000
Impostor,2.754779
Impostor,0.000000
Impostor,1.106373
Impostor,1.815593
Impostor,0.681230
Impostor,1.211555
Impostor,1.379581
Impostor,1.541172
Impostor,0.000000
Impostor,0.000000
Impostor,0.076845
Impostor,1.979874
Impostor,1.024820
Impostor,0.000000
Impostor,0.228922
Impostor,0.000000
Impostor,1.291501
Impostor,0.000000
Impostor,0.000000
Impostor,1.962757
Impostor,0.000000
Impostor,0.000000
Impostor,0.748566
Impostor,1.573799
Impostor,0.000000
Impostor,0.000000
Impostor,1.360747
Impostor,0.904403
Impostor,0.000000
Impostor,1.229693
Impostor,0.000000
Impostor,5.460976
Impostor,1.652702
Impostor,1.978507
Impostor,0.000000
Impostor,1.500287
Impostor,1.710946
Impostor,0.000000
Impostor,1.992105
Impostor,0.000000
Impostor,1.451050
Impostor,0.836552
Impostor,0.000000
Impostor,0.000000
Impostor,0.847138
Impostor,0.884984
Impostor,0.000000
Impostor,8.564320
Impostor,2.299813
Impostor,0.454514
Impostor,0.000000
Impostor,2.311955
Impostor,0.000000
Impostor,1.573493
Impostor,0.000000
Impostor,2.686576
Impostor,0.883916
Impostor,0.950664
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.055248
Impostor,0.000000
Impostor,0.242821
Impostor,2.058401
Impostor,0.377046
Impostor,0.000000
Impostor,1.629687
Impostor,0.000000
Impostor,3.666774
Impostor,1.635370
Impostor,1.306696
Impostor,0.000000
Impostor,1.971804
Impostor,0.000000
Impostor,0.454030
Impostor,0.593670
Impostor,2.247511
Impostor,6.203730
Impostor,0.000000
Impostor,1.348192
Impostor,0.000000
Impostor,1.722814
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.054793
Impostor,0.000000
Impostor,0.000000
Impostor,0.579144
Impostor,0.000000
Impostor,1.728838
Impostor,1.563451
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.536230
Impostor,0.701518
Impostor,2.063128
Impostor,0.000000
Impostor,0.000000
Impostor,0.753372
Impostor,0.000000
Impostor,0.000000
Impostor,2.089604
Impostor,1.987567
Impostor,1.971804
Impostor,1.135514
Impostor,0.835954
Impostor,4.391502
Impostor,2.261387
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.226195
Impostor,0.000000
Impostor,2.849735
Impostor,0.142179
Impostor,1.617414
Impostor,0.858082
Impostor,0.876760
Impostor,0.150085
Impostor,0.000000
Impostor,3.484144
Impostor,1.255855
Impostor,0.000000
Impostor,2.173843
Impostor,2.403738
Impostor,0.146340
Impostor,0.000000
Impostor,0.220233
Impostor,1.694468
Impostor,0.000000
Impostor,0.000000
Impostor,3.802554
Impostor,0.000000
Impostor,0.644039
Impostor,1.418465
Impostor,1.632129
Impostor,1.546614
Impostor,0.000000
Impostor,0.777748
Impostor,2.743480
Impostor,1.581084
Impostor,0.000000
Impostor,4.361089
Impostor,0.386638
Impostor,2.131506
Impostor,0.387344
Impostor,0.986192
Impostor,2.092663
Impostor,0.691749
Impostor,0.000000
Impostor,1.050985
Impostor,0.441743
Impostor,0.029903
Impostor,1.101101
Impostor,0.000000
Impostor,2.396794
Impostor,0.622535
Impostor,0.000000
Impostor,1.540874
Impostor,0.000000
Impostor,0.304719
Impostor,2.288396
Impostor,0.110771
Impostor,1.689909
Impostor,2.707282
Impostor,1.730513
Impostor,1.198413
Impostor,1.128367
Impostor,2.896212
Impostor,2.963209
Impostor,0.000000
Impostor,1.025640
Impostor,0.472515
Impostor,1.456002
Impostor,2.893377
Impostor,0.000000
Impostor,1.161738
Impostor,2.151250
Impostor,2.261387
Impostor,0.000000
Impostor,0.000000
Impostor,0.424141
Impostor,1.631564
Impostor,1.850425
Impostor,0.590315
Impostor,3.983077
Impostor,1.091068
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.719880
Impostor,0.205366
Impostor,0.515321
Impostor,3.791869
Impostor,0.605376
Impostor,1.017602
Impostor,0.000000
Impostor,0.000000
Impostor,0.068769
Impostor,0.314278
Impostor,2.018422
Impostor,0.588061
Impostor,0.438264
Impostor,0.000000
Impostor,9.543153
Impostor,1.548651
Impostor,0.000000
Impostor,1.116763
Impostor,2.018422
Impostor,0.000000
Impostor,0.661747
Impostor,0.000000
Impostor,0.000000
Impostor,1.979709
Impostor,2.045782
Impostor,1.573800
Impostor,1.009888
Impostor,1.421006
Impostor,1.065697
Impostor,0.842600
Impostor,1.121425
Impostor,0.000000
Impostor,0.437907
Impostor,0.404674
Impostor,8.512199
Impostor,1.450800
Impostor,0.000000
Impostor,1.581084
Impostor,0.000000
Impostor,0.000000
Impostor,0.696235
Impostor,4.647988
Impostor,0.773543
Impostor,0.000000
Impostor,0.669845
Impostor,0.401457
Impostor,0.055734
Impostor,0.419713
Impostor,0.930521
Impostor,0.000000
Impostor,0.689876
Impostor,0.689922
Impostor,0.000000
Impostor,0.000000
Impostor,1.999677
Impostor,0.000000
Impostor,1.276631
Impostor,4.252570
Impostor,0.513405
Impostor,0.000000
Impostor,0.239339
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.833745
Impostor,0.000000
Impostor,3.430605
Impostor,2.237830
Impostor,0.867988
Impostor,0.553402
Impostor,0.000000
Impostor,0.000000
Impostor,3.183211
Impostor,1.952624
Impostor,0.000000
Impostor,0.000000
Impostor,1.092138
Impostor,0.246174
Impostor,0.000000
Impostor,0.543542
Impostor,0.851074
Impostor,1.433927
Impostor,0.769549
Impostor,1.303649
Impostor,0.000000
Impostor,2.680741
Impostor,1.761688
Impostor,0.000000
Impostor,0.000000
Impostor,3.227220
Impostor,2.131350
Impostor,3.237623
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,4.097339
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.584448
Impostor,2.183068
Impostor,0.000000
Impostor,2.316365
Impostor,2.293725
Impostor,0.000000
Impostor,2.602830
Impostor,0.000000
Impostor,0.000000
Impostor,0.677792
Impostor,0.235677
Impostor,2.539441
Impostor,1.427195
Impostor,1.453990
Impostor,4.331237
Impostor,3.583046
Impostor,0.000000
Impostor,1.345293
Impostor,1.340519
Impostor,0.000000
Impostor,1.773710
Impostor,1.655877
Impostor,1.337064
Impostor,1.498936
Impostor,4.494903
Impostor,0.748172
Impostor,1.167245
Impostor,1.543918
Impostor,0.000000
Impostor,0.027825
Impostor,1.150748
Impostor,0.190316
Impostor,0.000000
Impostor,1.408786
Impostor,0.962618
Impostor,0.447406
Impostor,0.000000
Impostor,0.798703
Impostor,0.342185
Impostor,0.935901
Impostor,2.363328
Impostor,0.000000
Impostor,2.925841
Impostor,0.000000
Impostor,2.645135
Impostor,0.037259
Impostor,1.540149
Impostor,2.559694
Impostor,5.170529
Impostor,0.000000
Impostor,1.618401
Impostor,0.000000
Impostor,1.744210
Impostor,1.433306
Impostor,0.864245
Impostor,0.531374
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.222548
Impostor,1.781147
Impostor,0.000000
Impostor,0.882362
Impostor,0.000000
Impostor,0.000000
Impostor,2.980916
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.332900
Impostor,0.858547
Impostor,1.303649
Impostor,1.682220
Impostor,0.767434
Impostor,0.000000
Impostor,0.219023
Impostor,0.000000
Impostor,0.060044
Impostor,1.138872
Impostor,0.622931
Impostor,0.851076
Impostor,0.000000
Impostor,4.501382
Impostor,1.903734
Impostor,1.614614
Impostor,0.000000
Impostor,0.000000
Impostor,5.472909
Impostor,1.407622
Impostor,0.000000
Impostor,2.396993
Impostor,1.536666
Impostor,2.015872
Impostor,1.163187
Impostor,0.000000
Impostor,0.000000
Impostor,2.316867
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.773368
Impostor,0.000000
Impostor,1.015918
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.116858
Impostor,0.000000
Impostor,0.630407
Impostor,0.000000
Impostor,1.345594
Impostor,0.303214
Impostor,1.129004
Impostor,0.494665
Impostor,0.752839
Impostor,1.621124
Impostor,0.976634
Impostor,4.304436
Impostor,0.304001
Impostor,1.220184
Impostor,2.203756
Impostor,0.184462
Impostor,0.000000
Impostor,1.087169
Impostor,0.000000
Impostor,5.134415
Impostor,0.903146
Impostor,0.000000
Impostor,4.068211
Impostor,0.913116
Impostor,0.000000
Impostor,1.500628
Impostor,6.425046
Impostor,0.588237
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.157607
Impostor,3.537976
Impostor,0.000000
Impostor,0.830701
Impostor,4.776494
Impostor,7.389392
Impostor,0.837906
Impostor,1.700476
Impostor,8.907195
Impostor,1.603226
Impostor,0.732965
Impostor,0.000000
Impostor,0.292270
Impostor,0.000000
Impostor,1.315100
Impostor,1.043456
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.115460
Impostor,1.462044
Impostor,0.627493
Impostor,0.492035
Impostor,0.134512
Impostor,0.011822
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.567497
Impostor,0.000000
Impostor,0.531950
Impostor,0.992362
Impostor,0.768309
Impostor,0.000000
Impostor,0.000000
Impostor,1.459517
Impostor,0.000000
Impostor,1.562811
Impostor,0.278810
Impostor,0.402642
Impostor,2.407057
Impostor,11.439100
Impostor,3.360463
Impostor,0.000000
Impostor,0.155966
Impostor,0.861183
Impostor,1.408425
Impostor,0.845388
Impostor,1.837199
Impostor,0.000000
Impostor,0.000000
Impostor,3.083468
Impostor,0.095947
Impostor,0.959596
Impostor,0.000000
Impostor,0.469622
Impostor,0.000000
Impostor,4.008926
Impostor,0.266975
Impostor,0.000000
Impostor,1.761388
Impostor,0.722802
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.324591
Impostor,0.911794
Impostor,0.000000
Impostor,0.778262
Impostor,0.115902
Impostor,0.948259
Impostor,0.000000
Impostor,4.811093
Impostor,1.052693
Impostor,1.277068
Impostor,1.546614
Impostor,0.000000
Impostor,0.576080
Impostor,0.000000
Impostor,0.000000
Impostor,0.979695
Impostor,0.967549
Impostor,0.701569
Impostor,0.000000
Impostor,0.747457
Impostor,1.328774
Impostor,0.999007
Impostor,0.798968
Impostor,0.000000
Impostor,0.000000
Impostor,0.931580
Impostor,0.000000
Impostor,0.000000
Impostor,0.728416
Impostor,0.000000
Impostor,0.000000
Impostor,0.413657
Impostor,1.768291
Impostor,1.062538
Impostor,1.077122
Impostor,0.000000
Impostor,0.874115
Impostor,0.000000
Impostor,0.000000
Impostor,1.625609
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.850109
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.810114
Impostor,0.000000
Impostor,0.000000
Impostor,1.627270
Impostor,0.000000
Impostor,0.000000
Impostor,0.051275
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.995983
Impostor,0.245816
Impostor,0.000000
Impostor,0.629647
Impostor,0.000000
Impostor,1.873044
Impostor,0.000000
Impostor,4.687483
Impostor,0.000000
Impostor,1.424121
Impostor,1.503140
Impostor,0.000000
Impostor,0.000000
Impostor,1.836566
Impostor,0.000000
Impostor,1.756046
Impostor,0.000000
Impostor,1.942971
Impostor,0.672343
Impostor,0.000000
Impostor,1.114335
Impostor,0.759831
Impostor,0.000000
Impostor,1.773233
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.425983
Impostor,0.595994
Impostor,0.000000
Impostor,0.000000
Impostor,2.778935
Impostor,0.802780
Impostor,0.000000
Impostor,0.000000
Impostor,1.362217
Impostor,0.000000
Impostor,0.131446
Impostor,0.924700
Impostor,0.278062
Impostor,0.048732
Impostor,0.975787
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.804824
Impostor,0.684256
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.232655
Impostor,0.000000
Impostor,0.144159
Impostor,0.000000
Impostor,0.000000
Impostor,2.459809
Impostor,0.000000
Impostor,0.000000
Impostor,1.314424
Impostor,0.000000
Impostor,0.000000
Impostor,0.536668
Impostor,0.000000
Impostor,0.000000
Impostor,0.614001
Impostor,0.000000
Impostor,1.027471
Impostor,0.000000
Impostor,1.076422
Impostor,0.000000
Impostor,1.354217
Impostor,0.000000
Impostor,0.000000
Impostor,1.886766
Impostor,1.331157
Impostor,1.448073
Impostor,1.064704
Impostor,1.832264
Impostor,1.579221
Impostor,0.000000
Impostor,0.000000
Impostor,2.001352
Impostor,7.878601
Impostor,0.413303
Impostor,0.000000
Impostor,0.000000
Impostor,1.367433
Impostor,0.000000
Impostor,2.783762
Impostor,0.964309
Impostor,3.923768
Impostor,0.000000
Impostor,0.000000
Impostor,1.604120
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.507699
Impostor,0.000000
Impostor,1.072374
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.169891
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.524201
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.776912
Impostor,0.000000
Impostor,0.972832
Impostor,1.681016
Impostor,0.000000
Impostor,0.000000
Impostor,0.452837
Impostor,0.000000
Impostor,0.170888
Impostor,1.139696
Impostor,1.388360
Impostor,0.000000
Impostor,2.973615
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.233317
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.003332
Impostor,0.506725
Impostor,1.705600
Impostor,0.000000
Impostor,3.634667
Impostor,1.014353
Impostor,0.168947
Impostor,0.000000
Impostor,1.597182
Impostor,0.000000
Impostor,0.428570
Impostor,0.000000
Impostor,0.000000
Impostor,2.311955
Impostor,0.307762
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.609312
Impostor,3.084489
Impostor,0.000000
Impostor,6.770218
Impostor,0.000000
Impostor,0.000000
Impostor,0.539138
Impostor,0.000000
Impostor,0.000000
Impostor,0.866203
Impostor,0.000000
Impostor,1.250588
Impostor,0.930715
Impostor,0.092920
Impostor,0.000000
Impostor,1.732110
Impostor,0.959356
Impostor,0.462894
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.160235
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.471991
Impostor,0.000000
Impostor,0.000000
Impostor,1.362370
Impostor,1.569828
Impostor,2.123004
Impostor,0.000000
Impostor,0.000000
Impostor,1.043731
Impostor,0.000000
Impostor,0.000000
Impostor,1.911156
Impostor,2.930460
Impostor,0.994830
Impostor,1.851258
Impostor,1.870024
Impostor,0.083841
Impostor,0.654628
Impostor,0.475486
Impostor,0.000000
Impostor,2.894220
Impostor,0.000000
Impostor,1.859962
Impostor,0.000000
Impostor,1.593245
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.430253
Impostor,3.271552
Impostor,0.000000
Impostor,0.000000
Impostor,1.589036
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.337242
Impostor,0.000000
Impostor,0.000000
Impostor,0.890653
Impostor,1.461708
Impostor,1.335925
Impostor,0.000000
Impostor,0.218747
Impostor,1.171999
Impostor,0.000000
Impostor,0.000000
Impostor,2.061982
Impostor,0.000000
Impostor,1.631652
Impostor,0.000000
Impostor,0.000000
Impostor,1.382867
Impostor,1.493073
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.466949
Impostor,0.000000
Impostor,0.000000
Impostor,0.745982
Impostor,0.000000
Impostor,0.000000
Impostor,2.043548
Impostor,0.000000
Impostor,0.000000
Impostor,1.202026
Impostor,0.000000
Impostor,4.717704
Impostor,0.296070
Impostor,0.440086
Impostor,1.129375
Impostor,4.583209
Impostor,0.000000
Impostor,0.000000
Impostor,0.489255
Impostor,0.000000
Impostor,0.977101
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.846197
Impostor,0.000000
Impostor,1.459624
Impostor,0.000000
Impostor,0.000000
Impostor,2.298476
Impostor,0.000000
Impostor,0.000000
Impostor,1.333369
Impostor,0.000000
Impostor,0.731895
Impostor,0.000000
Impostor,1.618339
Impostor,0.467701
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.100339
Impostor,2.068990
Impostor,0.000000
Impostor,1.483254
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.624655
Impostor,0.836651
Impostor,0.000000
Impostor,1.983464
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.870613
Impostor,0.746804
Impostor,0.708811
Impostor,3.762821
Impostor,0.000000
Impostor,0.000000
Impostor,2.110935
Impostor,2.344607
Impostor,0.716409
Impostor,0.000000
Impostor,0.416543
Impostor,0.000000
Impostor,1.886766
Impostor,0.000000
Impostor,1.959382
Impostor,0.000000
Impostor,0.000000
Impostor,2.448308
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.783762
Impostor,1.374996
Impostor,2.578957
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.606615
Impostor,0.000000
Impostor,1.520290
Impostor,1.975209
Impostor,0.000000
Impostor,0.000000
Impostor,0.239568
Impostor,0.000000
Impostor,1.341313
Impostor,0.000000
Impostor,0.000000
Impostor,1.197019
Impostor,0.013655
Impostor,0.000000
Impostor,1.716283
Impostor,0.000000
Impostor,0.285924
Impostor,0.000000
Impostor,0.502443
Impostor,0.331498
Impostor,1.331516
Impostor,0.000000
Impostor,0.000000
Impostor,0.294070
Impostor,1.015310
Impostor,1.336500
Impostor,2.261387
Impostor,1.243887
Impostor,0.585449
Impostor,1.478477
Impostor,1.345594
Impostor,3.921167
Impostor,0.000000
Impostor,1.303649
Impostor,1.037476
Impostor,0.000000
Impostor,1.668218
Impostor,0.596568
Impostor,0.773543
Impostor,0.000000
Impostor,1.361373
Impostor,0.000000
Impostor,0.000000
Impostor,0.866311
Impostor,0.026915
Impostor,9.184059
Impostor,2.645421
Impostor,0.000000
Impostor,9.053168
Impostor,0.232493
Impostor,9.054556
Impostor,3.837694
Impostor,0.000000
Impostor,1.183311
Impostor,1.358970
Impostor,2.132983
Impostor,0.000000
Impostor,0.000000
Impostor,1.229153
Impostor,0.000000
Impostor,1.518739
Impostor,2.195532
Impostor,0.000000
Impostor,0.687798
Impostor,0.866311
Impostor,2.527194
Impostor,1.727724
Impostor,4.417783
Impostor,2.223741
Impostor,0.000000
Impostor,3.861822
Impostor,3.310639
Impostor,0.000000
Impostor,1.502178
Impostor,5.350675
Impostor,2.018422
Impostor,2.154093
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.429556
Impostor,0.534291
Impostor,0.808958
Impostor,3.238805
Impostor,0.574753
Impostor,1.367481
Impostor,0.929467
Impostor,0.000000
Impostor,1.645470
Impostor,0.744354
Impostor,1.886766
Impostor,0.000000
Impostor,1.006915
Impostor,0.410900
Impostor,0.430551
Impostor,0.658702
Impostor,0.000000
Impostor,0.603629
Impostor,1.377427
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,3.373542
Impostor,0.178327
Impostor,0.207465
Impostor,0.731005
Impostor,0.000000
Impostor,7.515134
Impostor,0.000000
Impostor,0.000000
Impostor,1.763903
Impostor,0.335897
Impostor,3.398864
Impostor,1.968168
Impostor,0.000000
Impostor,1.304050
